baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
MPZL1	2391.78298098032	-0.24346848556339	0.080662559998168	-3.01835802842013	0.00254148452378092	0.0216299369664803
MIR17HG	160.938329296712	0.734320093565992	0.243368287836942	3.01732037519198	0.0025502012978048	0.0216992128074979
B4GALT7	1582.50757801934	0.201661239048234	0.0668367565746644	3.0172206040991	0.00255104086105523	0.0217014466734734
ATP6V0E1	4944.75037435541	0.163305712740714	0.0541263876065969	3.01711826637421	0.00255190228485524	0.0217038654525375
TRAF3IP2-AS1	26.5594397737554	-8.3418992987996	2.76533707959529	-3.01659402043691	0.00255631927793258	0.0217338268881086
PSAT1	1976.19811332707	0.456436779883105	0.151310209737098	3.01656299780541	0.00255658087566786	0.0217338268881086
FUZ	315.064543480727	-0.538486289951682	0.178514202515999	-3.01648990591334	0.00255719731841804	0.0217341545646065
DAAM2	137.924838203614	-0.49128989339261	0.162939135600305	-3.01517429549744	0.00256831618806116	0.0218138670995465
LDB3	28.6442136078306	8.12422208585845	2.69465765743902	3.01493663339024	0.00257032949555058	0.0218239599209641
SLC2A4RG	19170.9884375938	-0.519057012531583	0.172164092536566	-3.01489703737926	0.00257066506553939	0.0218239599209641
PPP3CC	391.873064178267	-0.409549831463619	0.135863683761285	-3.01441724620986	0.0025747344055597	0.0218437144729743
SHANK2	700.617629128808	-0.364282872419382	0.12084251636146	-3.01452570988965	0.0025738139578867	0.0218437144729743
C6orf62	9431.78709402659	0.267110945908071	0.0886590289502604	3.01278898574364	0.00258858842212252	0.0219414518746013
NUDT16L1	766.964957710191	-0.231662759880061	0.0769051154247505	-3.01231925341477	0.00259259777791969	0.0219655349920662
ZNF638	1660.36168468757	-0.642900402790111	0.213422618202652	-3.01233490716366	0.00259246407542522	0.0219655349920662
NOTCH1	9011.25788598344	-0.194164744300821	0.0644775852193154	-3.01135260634196	0.00260086637276673	0.0220207076572229
WDR81	319.162929944528	-0.680131588948671	0.225981910503619	-3.00967270978878	0.00261529340749739	0.0221179603693658
UBR7	3124.62911862765	-0.212573628314185	0.0706259600565799	-3.00985116724627	0.00261375734021992	0.0221179603693658
ATP6V1F	1991.92249579325	0.177884147844861	0.0591030204664866	3.00973023782647	0.00261479814650169	0.0221179603693658
EHBP1L1	11619.2755483655	-0.285565924529984	0.0948814501235971	-3.00971290128884	0.0026149473883658	0.0221179603693658
STK19	776.343932731782	0.441754795766247	0.146840842963248	3.00839185373521	0.00262634257942864	0.0222014201100768
EAF1	2141.74787583328	0.281852360453367	0.0937040838045002	3.00789836482912	0.00263061098608129	0.0222325052978722
SLC45A3	1494.30384388127	0.304660623060506	0.101324687543437	3.00677584552038	0.00264034378641261	0.0222996632490046
RFC1	3196.49938075733	-0.25072340755734	0.0833862544980343	-3.00677142853623	0.00264038214878982	0.0222996632490046
NELFE	5940.6094965501	0.110804347529534	0.0368636587705064	3.00578811830218	0.0026489350846779	0.0223522099169062
GNE	4073.85754050316	-0.214981920126219	0.0715286065102821	-3.00553765290136	0.00265111770201042	0.0223656091644033
HFE	1201.50926351173	-0.467580062434474	0.155589285220994	-3.00522019733131	0.00265388645022789	0.0223839460656248
CLDN23	722.912526091418	-0.357222767322856	0.118874269467472	-3.00504700405839	0.00265539810183681	0.022391674262776
LINC01444	120.673066023495	-0.572485286690293	0.190527952170442	-3.00473122273502	0.00265815630474709	0.0224048858057448
PRMT2	2992.94536469004	-0.199222336342279	0.0663014014824595	-3.00479826802733	0.00265757047645136	0.0224048858057448
RPL39L	333.147392955044	-0.414026109170216	0.13779929726639	-3.00455893015066	0.00265966230416534	0.0224125564860753
SLC4A11	1271.13333046836	0.475698464302184	0.158336121402156	3.004358450173	0.00266141566957091	0.0224194501289011
KAT5	831.201382159793	-0.690111732704469	0.22971098144038	-3.00426095599432	0.00266226871960627	0.0224194501289011
GALK1	1596.15452643977	-0.30147139000451	0.100362096256999	-3.0038371182735	0.00266598010061431	0.0224456784428035
KCTD2	2777.09847310328	0.270198758568197	0.089966944220565	3.00331150412058	0.00267058926607342	0.0224794520384412
BTRC	28.3154015851087	8.10479729703451	2.69896590776551	3.00292688904119	0.00267396660899583	0.0225028440809408
PAF1	3495.51003532354	-0.182890197835981	0.0609087751003502	-3.00269045855314	0.00267604466521254	0.022515293918116
CLDN9	194.436147169964	0.457211250591054	0.152292997154228	3.00218170982631	0.00268052121112857	0.0225378319314407
ZFAS1	546.568508378817	0.440737705430992	0.146824181635345	3.00180597311699	0.00268383175947521	0.0225555818194644
KIAA0556	1364.9059244781	0.156235697972042	0.0520460846860096	3.00187226214231	0.00268324742752067	0.0225555818194644
PLD6	605.74552999574	0.261971535242642	0.087337754453357	2.99952222131552	0.00270403398496463	0.0227152142373319
NYNRIN	16.2587199895973	-1.7908279921381	0.597066649778298	-2.99937702566885	0.00270532308168037	0.0227160639372525
GNPDA2	412.379290601042	-0.595979854884226	0.198798316631611	-2.9979119792479	0.00271836172020753	0.0228202825748404
CAMKK2	199.232404832606	0.764406285039353	0.25502970303488	2.99732257044117	0.00272362352514442	0.0228593521886089
RSPRY1	1622.1632938667	0.442224581254517	0.147547238372631	2.99717287922175	0.00272496133832759	0.022865477682544
RGMB-AS1	133.639835539289	0.700766753095816	0.233855363662733	2.99658191336789	0.00273024875581024	0.0229047346547552
DNASE2	2620.06887536471	-0.144329982188245	0.0481687162386354	-2.99634271906296	0.00273239150928636	0.0229175986335305
ZNF562	1671.3083663438	0.689631195195603	0.230187409754193	2.99595532150099	0.00273586515846895	0.0229365030639454
RAB30	102.062520546033	-4.74480494759275	1.58372152176715	-2.99598438385707	0.0027356044272723	0.0229365030639454
SYNCRIP	272.622880938326	-11.7032359864524	3.90695174846859	-2.99549027986836	0.0027400403411115	0.0229663867147008
STAT6	7489.97287516471	-0.148061977050149	0.0494334133965147	-2.995180119619	0.00274282822068456	0.0229846315846091
MAPK8IP1	1326.8330232672	-0.268032460096199	0.0895469190994426	-2.99320694437904	0.0027606248986211	0.023123461428116
RPGRIP1L	159.559859198844	-0.880962363636848	0.294342434471234	-2.99298456649459	0.00276263719325566	0.0231351641507798
HES4	567.244604784355	0.448332457540852	0.149815042092462	2.99257305060298	0.00276636452953064	0.0231612207460191
MAK16	1154.70707630691	0.366162449068378	0.122363448449898	2.99241688352961	0.00276778022655822	0.0231679159894565
PTPRR	129.26643145646	0.802051146547537	0.268189708785257	2.99061119899179	0.00278419737855797	0.0232949675662262
ZNF415	27.4208988950565	-8.37691947372117	2.80194536328286	-2.98967980728449	0.00279270024892255	0.0233609127361495
SDSL	241.342795656244	0.536262913247555	0.179394659882078	2.98929139585347	0.00279625314043777	0.0233821402322348
CNTROB	1169.41895756485	-0.498746965723103	0.166845937547642	-2.98926646374406	0.00279648134129044	0.0233821402322348
MARK3	467.072132420373	1.00858639401379	0.337439640044604	2.98893868509482	0.00279948304524825	0.0234020355298381
DVL2	6217.00255562159	-0.19585920276486	0.0655368880837696	-2.98853376306961	0.00280319526907479	0.0234096290368182
MAFK	7429.42163725665	0.314946899105014	0.105384967382932	2.98853723568188	0.00280316341393208	0.0234096290368182
ALDH3B1	287.061289156154	0.667250732303995	0.223277847391511	2.98843230575396	0.00280412610840134	0.0234096290368182
USP31	1367.08738300284	0.269538322131752	0.0901979836441536	2.98829653659584	0.00280537218983392	0.0234148341516787
TNFRSF6B	829.333379066333	-0.627080256722947	0.209851193368861	-2.98821391794857	0.00280613070643537	0.0234159684353955
UCK2	4028.1103156942	0.183161669292998	0.0612978300721212	2.98806122627008	0.00280753305208002	0.0234224735039214
MXD1	1072.90442715336	0.373041486412749	0.124852042769491	2.98786850529535	0.00280930394705807	0.0234320497105582
ACKR3	464.144555491908	-0.393508147874591	0.131714659545639	-2.98758049583873	0.00281195234033149	0.0234489391502277
GLTSCR2	3059.21999480647	-0.153387429725688	0.0513484418423745	-2.98718761898452	0.00281556871900885	0.0234738913662611
SEPT4	35.2104502708485	-1.31399314716841	0.439932598578814	-2.98680559570537	0.0028190892642523	0.0234980337188087
LINC00638	290.389794149408	-0.394995424141125	0.132255345566739	-2.9866121664005	0.00282087334944336	0.0235076946153812
AAMP	4179.80076941381	0.154310090861861	0.0516696877390725	2.98647229379657	0.00282216409944247	0.0235132409428294
NPHP3	921.964709751907	0.23954192917541	0.0802229818992631	2.98595145062304	0.00282697520570526	0.0235428942673537
CNPY4	403.233463881656	-0.40195686747942	0.134625092507908	-2.98574998160769	0.00282883821300682	0.0235479806004811
ADSS	5098.23489409746	0.236366651695423	0.0791635459789906	2.98580171936907	0.0028283596809889	0.0235479806004811
ERI2	694.614820325874	-0.372993062631051	0.124964169373033	-2.98480007911405	0.00283763718400315	0.023615998418494
CLDN11	271.914864134269	-0.668847341913231	0.224116145941633	-2.98437820757198	0.00284155299865961	0.0236385953601805
FAM72D	240.309554004606	-0.595790500559108	0.199641325968852	-2.98430446535935	0.00284223798076887	0.0236385953601805
FAM213B	2469.43289324257	-0.416517715202796	0.139568222408213	-2.98433058769318	0.00284199531646376	0.0236385953601805
RBBP4	5686.89227360669	-0.220998634974371	0.0740669436468763	-2.98376879202699	0.00284721830981266	0.0236695476157702
MGC57346	22.8159307286705	-8.09637403313722	2.71389944082416	-2.98329920090131	0.00285159080372933	0.0237006582403219
ZFP37	35.6805706264756	1.60087474403385	0.536669984302176	2.98297797689477	0.00285458534028569	0.0237150651784415
RRM1	9373.0963193339	-0.197494240951225	0.0662069302444716	-2.98298441299075	0.00285452531309344	0.0237150651784415
TMEM42	503.306375827594	0.314705987939413	0.105512849614594	2.98263186985221	0.00285781505619658	0.023736653367601
PLEKHG5	899.775113871472	-0.67862307354378	0.227616346298391	-2.98143382309699	0.00286902046932168	0.0238139463320943
RUSC1	3152.90913521919	-0.238372121610778	0.079950777519524	-2.9814859718227	0.00286853188497893	0.0238139463320943
BTC	49.347256725506	-1.17991844175521	0.395770340886992	-2.98132103358429	0.00287007746046594	0.0238174631974103
KIAA0196	1044.2833390984	-0.473183364923463	0.158769928102854	-2.9803084915232	0.00287958228960433	0.0238910677983078
VPS13C	495.139002732855	0.394071256592319	0.132241294114011	2.97994101791362	0.00288303889988179	0.0239144706629145
PRDX4	3829.50714250205	-0.123009763470354	0.0412918127911814	-2.97903519257999	0.00289157565293519	0.0239799931050142
TTN	305.528558191978	0.600489915168309	0.201696632293964	2.97719356212712	0.00290900287919746	0.0241085696967248
PRKAB1	1583.11320106861	0.188453094534038	0.0633231454849895	2.97605390715643	0.00291983532078412	0.0241793559132839
HABP4	1531.96690032416	0.205533413958074	0.0690616953411795	2.97608410773433	0.00291954778951452	0.0241793559132839
ZNF747	26.3620654433174	-8.31519450778575	2.79406121937796	-2.97602445147461	0.00292011578500188	0.0241793559132839
CD276	6884.0785696343	-0.292426460870545	0.0982752006363718	-2.97558752337279	0.0029242789130538	0.024208497829857
PYGO2	3951.94291664558	-0.155361328409361	0.0522181619945516	-2.97523548273436	0.00292763715800207	0.0242256338559516
E2F3	2305.35073583705	0.326745040871514	0.109837807120176	2.97479574145191	0.00293183695556174	0.0242509790348047
CARS2	1202.58323439005	-0.2181673409664	0.0733570805519562	-2.97404612240368	0.0029390089518107	0.0243036912200195
DAPK2	244.740075501072	-0.404163022386717	0.135932509553953	-2.97326242054186	0.00294652415194886	0.0243551267759659
ALKBH5	11486.2051308497	-0.169564403501743	0.0570320665960364	-2.97314149078244	0.00294768535153168	0.0243593712119875
PFDN2	935.945380120306	0.247568968750846	0.083273611291902	2.97295823863136	0.0029494457831004	0.0243685646873074
ANKMY2	1281.79432160788	-0.208461459098636	0.070134886065956	-2.97229340192548	0.00295584066593483	0.024405327239282
MGP	8.84052067631305	-4.00181618550324	1.34637326973797	-2.97229325288228	0.00295584210095801	0.024405327239282
UQCRC1	6089.14283141063	-0.105219418691086	0.0354023865808165	-2.97209959139028	0.00295770725682073	0.0244100092652558
FAM50A	6786.97111828492	0.204135246735578	0.068691119733619	2.97178510886422	0.00296073832935006	0.0244296638500496
PRKD2	785.564669701687	0.250117464526537	0.0842067386574523	2.97027848975364	0.00297529890868213	0.0245184311981378
MFSD1	31.4787952081924	8.2538641125825	2.77882880061679	2.97026722580047	0.00297540801372812	0.0245184311981378
IGF2BP3	1952.52202276952	0.253957543800941	0.0855018754801615	2.97019851757363	0.00297607361527541	0.0245185438328353
DHDDS	1681.62665767255	0.512116899676	0.172447736523735	2.96969336912992	0.0029809713441922	0.0245535153928437
TLN2	2026.84383038021	-0.251394983020644	0.0846617126439628	-2.96940582902997	0.00298376250785465	0.0245711241860971
ILF3	9822.19932332747	-0.174945041497115	0.0589176376175626	-2.96931527758618	0.00298464198801859	0.0245729861049456
MIS18BP1	3350.34530497285	-0.234123325315652	0.0788712117496223	-2.96842561591268	0.00299329540516351	0.024633445709583
STX3	6427.79998410827	0.203325079530837	0.0685053342490738	2.96801820996276	0.00299726573092627	0.0246553295875779
CCT8	145.962354810862	-0.612729883139037	0.206456740621568	-2.96783665815087	0.00299903656933041	0.0246645017135245
MANF	2400.89578717352	0.277473065923815	0.0935099275535091	2.9673113131762	0.00300416611041683	0.0247012862367002
GAB2	1238.25197412388	0.347194941592889	0.11702306686753	2.9668932022258	0.00300825432208406	0.0247186883983525
TRIB2	2631.45599610837	-0.290008267218797	0.0977788126639712	-2.9659622500781	0.00301737523663628	0.0247882187144286
CHADL	36.153692824673	-1.1863976299105	0.400036015473446	-2.96572704461718	0.00301968362790899	0.0248017649185476
LOC100506895	46.6102557987949	-1.08338445051582	0.365355526061712	-2.96528825550821	0.00302399436887261	0.0248234446218994
ANPEP	31.3150478585688	-2.91369828168902	0.982872221309861	-2.96447312124253	0.00303201729298307	0.0248759027861693
PHKA2	2128.64442430262	-0.24623354739781	0.0830707249146943	-2.96414347714755	0.00303526731057314	0.0248886573136376
DYNC1LI2	5756.03972663387	0.226120879328221	0.0762885709992013	2.96402038164522	0.00303648174479341	0.0248886573136376
BMP8B	427.956473172163	-0.308852297330891	0.104201884903412	-2.96397994736061	0.00303688075759215	0.0248886573136376
ACOX1	1500.68305235471	0.269181109848311	0.0908331431794272	2.96346796363288	0.00304193724337618	0.0249246661843431
LOC100131564	766.074100376137	0.451086311714735	0.15224909559186	2.96281767692059	0.00304837071600544	0.0249671007393104
NLRX1	28.5842794157222	8.12533376807712	2.74267999834353	2.96255260292287	0.003050996727294	0.0249825682379273
RNASE4	227.70847580239	-0.666189446935647	0.224947248392898	-2.96153632327195	0.00306108384483212	0.0250542551295519
APTX	169.552466101385	-0.980093963631282	0.330954226456217	-2.96141848413875	0.0030622554267029	0.0250583908491883
GALNT7	7098.25747099722	0.257558812023327	0.0869846871304019	2.96096727504706	0.00306674522567406	0.0250842151353579
EIF4EBP2	12556.1191275033	-0.178432266585685	0.0602745977895378	-2.96032280810435	0.00307316846642579	0.0251312878568836
GNPDA1	3698.13448802052	0.298242288465359	0.100782525992124	2.95926586012209	0.00308372936672764	0.0252059854718089
NUDT22	643.230527763085	-0.44498637838177	0.150373496455878	-2.95920749912426	0.00308431346595933	0.0252059854718089
FTSJ2	1332.34623014713	-0.17473220643902	0.0590527789908191	-2.95891589566319	0.00308723345680043	0.0252243673857935
RBM19	1090.25455037897	0.245894036343472	0.0831092127196695	2.95868566548551	0.0030895406626787	0.0252377356174378
RPUSD3	1233.88190335961	0.180402924957248	0.0609760999073644	2.95858418677676	0.00309055811049224	0.0252405645988063
PITRM1	6937.3421126425	0.161192247502161	0.0544860970319878	2.95841060899496	0.00309229914771294	0.0252438199796692
PKM	149.510876686917	0.772909369300493	0.261292318014297	2.95802561351307	0.00309616395993713	0.0252698850627768
LINC01224	1335.02066678912	-0.193836706150173	0.0655387959202924	-2.95758723406996	0.00310057003433098	0.0252948673364759
C10orf55	307.41747805594	0.610749302131942	0.206500873475044	2.95761122872805	0.00310032872043815	0.0252948673364759
FGD6	3535.41853782538	0.266283100295137	0.0900521492062656	2.95698773035624	0.0031066047956618	0.0253386032877998
LOC100132077	272.491158912263	-0.389995237738788	0.131953863309207	-2.95554239912561	0.003121197935645	0.0254410778417149
SPRY2	3108.26266809837	0.264519682717428	0.0895156803165295	2.95500946629775	0.00312659457387306	0.0254685066772346
FAM86FP	174.970542683215	0.439212622619958	0.148656541829643	2.95454621245855	0.00313129253132283	0.0255012517995929
